devcod,wrkare,wh_id,u_version,ins_dt,last_upd_dt,ins_user_id,last_upd_user_id
RDT053,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT054,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT055,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT056,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT057,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT058,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT059,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT060,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT061,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT062,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT063,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT064,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT065,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT066,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT067,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT068,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT069,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT070,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT071,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT072,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT073,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT074,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT075,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT076,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT077,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT078,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT079,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT080,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT081,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT082,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT083,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT084,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT085,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT086,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT087,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT088,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT089,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT090,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT091,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT092,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT093,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT094,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT095,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT096,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT097,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT098,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT099,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT100,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT001,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT002,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT003,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT004,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT005,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT006,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT007,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT008,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT009,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT010,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT011,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT012,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT013,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT014,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT015,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT016,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT017,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT018,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT019,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT020,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT021,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT022,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT023,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT024,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT025,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT026,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT027,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT028,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT029,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT030,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT031,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT032,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT033,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT034,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT035,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT036,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT037,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT038,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT039,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT040,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT041,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT042,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT043,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT044,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT045,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT046,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT047,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT048,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT049,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT050,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT051,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT052,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT053,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT054,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT055,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT056,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT057,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT058,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT059,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT060,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT061,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT062,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT063,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT064,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT065,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT066,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT067,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT068,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT069,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT070,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT071,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT072,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT073,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT074,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT075,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT076,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT077,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT078,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT079,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT080,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT081,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT082,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT083,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT084,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT085,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT086,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT087,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT088,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT089,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT090,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT091,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT092,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT093,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT094,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT095,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT096,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT097,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT098,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT099,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT100,WKASWT,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
